b03b21,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479134383,,200
d30b82,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479134838,,200
469124,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479134857,,200
644c51,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479134859,,200
87eeb2,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479134859,,200
96e7d8,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479137372,,200
4ab534,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479137378,,200
4d0651,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479137379,,200
3b4e91,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479137382,,200
1fcc20,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/llamadas,1479137383,,200
a83b95,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479137383,,200
916dc4,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/llamadas,1479137388,,200
549afc,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479137389,,200
bb2da8,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479144606,,200
45b392,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479144608,,200
dd75ad,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479144612,,200
93dc79,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479144815,,200
7d4e2e,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479144820,,200
b07a52,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479144820,,200
bd95a1,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/password/update,1479144829,,200
84cfa9,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479144830,,200
1cd075,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/user/update,1479144857,,200
9c5bbe,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479144857,,200
2d5c2b,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479144859,,200
b5be43,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479144866,,200
3d475c,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479144866,,200
d22468,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479144939,,200
171008,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479145174,,200
1488fc,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479145175,,200
5c8993,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479145262,,200
566799,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479145268,,200
e68345,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479145269,,200
915559,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479145278,,200
3e5353,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479145278,,200
51a9fb,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479145448,,200
3aee69,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479145503,,200
d777eb,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479145505,,200
a1e2ef,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479145505,,200
3eb1ea,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479145510,,200
6c2caf,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479145524,,200
ddb620,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479145525,,200
2b52ae,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479145525,,200
b9a43d,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479145532,,200
3cb683,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479145562,,200
a1144a,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479145563,,200
f28eb6,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479145563,,200
146c1f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479145567,,200
505499,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479146009,,200
66c506,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479146012,,200
5a86d6,200.55.154.178,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479147589,,200
ecfa22,200.55.154.178,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479147632,,200
fcbb14,200.55.154.178,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479147635,,200
33c0d0,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479147644,,200
5ded1f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479147644,,200
f2a4b7,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479147665,,200
273435,200.55.154.178,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479147687,,200
dbea9f,200.55.154.178,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479148300,,200
e3f3f9,200.55.154.178,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479148301,,200
e431f1,200.55.154.178,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479148319,,200
350d7e,200.55.154.178,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479148335,,200
72cf91,200.55.154.178,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479148337,,200
e47542,200.55.154.178,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/llamadas,1479148340,,200
7119e6,200.55.154.178,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479148343,,200
445398,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479148344,,200
f6d510,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479148344,,200
d9378a,200.55.154.178,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479148345,,200
95ad3a,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479148991,,200
ae8ef6,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479149022,,200
5bcab9,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479149043,,200
4cf9fd,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479149043,,200
2fca3e,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479149049,,200
2df0e3,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479149061,,200
4fdf7b,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479149063,,200
d1fb17,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479149154,,200
93f9ad,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479149155,,200
3c2ffd,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479149209,,200
0e77c4,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479149245,,200
f9afb2,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479149249,,200
931cc1,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479149249,,200
12b317,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479149282,,200
013fe3,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479149344,,200
85af6f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479149348,,200
372dc1,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479149348,,200
2ce8a4,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479149359,,200
ff0eea,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479149415,,200
dc13df,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479149991,,200
ff1ba9,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479150284,,200
c280ea,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479152206,,200
68e0e9,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479152207,,200
6c9cf5,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479152308,,200
8793b5,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479153228,,200
17938b,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479153231,,200
9402a5,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479153235,,200
0ab500,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479153236,,200
3527b7,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479153242,,200
98c885,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479153242,,200
5932df,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479153378,,200
dd1cdd,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479153379,,200
4b4ce4,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479153379,,200
2faf6c,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479153379,,200
336f1e,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479153390,,200
2752e0,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479153390,,200
a0cfa7,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479153391,,200
df05f6,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479153392,,200
9ee3b8,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479156271,,200
212ccd,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479156271,,200
1efc26,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479156339,,200
6aff0e,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479156339,,200
940ef1,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479156357,,200
3307e6,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479156472,,200
1946da,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479156473,,200
307acc,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479156512,,200
399e0f,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479156545,,200
1cab12,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1479156595,,200
3208f5,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479156595,,200
ad3b59,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479156602,,200
0a1b15,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479156608,,200
acdf07,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479156608,,200
75072c,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479156632,,200
b27921,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479156633,,200
77837b,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479156633,,200
0505fe,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479156688,,200
a0cffb,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479156953,,200
e02bb1,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479156953,,200
e4279c,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479156953,,200
de14c4,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479156959,,200
c2fe71,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479156967,,200
6179b2,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479156967,,200
c68da6,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479156974,,200
87d672,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1479157177,,200
5402c5,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479157177,,200
216d09,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/password/update,1479157215,,200
610dc4,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479157215,,200
4d8316,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479157220,,200
c7abc4,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479157234,,200
587fe6,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/llamadas,1479157240,,200
5b165a,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479157241,,200
2ffeb6,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479157300,,200
bc7c70,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479157315,,200
7e582f,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479157315,,200
a4c71b,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479157341,,200
91ea45,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479157341,,200
ab5bc9,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479157355,,200
76d478,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479157361,,200
441f99,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479157361,,200
396d27,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479157383,,200
07fdeb,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479157384,,200
a90ff0,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479157384,,200
186557,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479157391,,200
b0fb8e,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479157411,,200
d8c131,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479157411,,200
bba1dc,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479157413,,200
5c15ac,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479157413,,200
e2691a,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479157419,,200
a54a1d,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479157419,,200
cdb65f,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479157419,,200
34cd6b,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479157421,,200
f0590f,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479157422,,200
0f0f75,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479157422,,200
c2d505,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479157422,,200
aae367,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479157423,,200
16ecbd,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479157442,,200
6be020,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479157442,,200
829112,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479157496,,200
44d15e,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479157503,,200
332cb7,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479157503,,200
7763cf,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479157538,,200
3fcfd1,107.130.54.161,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/66,1479157541,,200
b9614b,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479160973,,200
7514c4,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479160973,,200
8f617b,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479160976,,200
29bce3,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479160979,,200
335332,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479160979,,200
c64cc9,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479160979,,200
ce95ed,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479161000,,200
41a249,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161000,,200
0d1c2d,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479161000,,200
04b15f,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479161001,,200
090dc6,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161001,,200
60d76b,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479161002,,200
64fbe2,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479161003,,200
f27663,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161003,,200
131df0,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479161006,,200
ffffd9,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161006,,200
9c58dc,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479161007,,200
836d9f,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161007,,200
fe448c,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479161048,,200
4f0c13,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161060,,200
1e43a8,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161064,,200
047211,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161064,,200
235d95,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479161083,,200
b24af9,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161084,,200
e3a849,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479161084,,200
32bd09,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479161095,,200
7fec89,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161097,,200
f3b760,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479161097,,200
b32414,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479161108,,200
065b10,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161108,,200
777bbe,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479161108,,200
1fc496,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479161295,,200
f02ce4,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161302,,200
a09979,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161302,,200
d9e6f6,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479161305,,200
46e18d,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161306,,200
f69044,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479161311,,200
8aae98,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161311,,200
9ed498,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479161539,,200
4e7045,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479161540,,200
78688c,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161540,,200
bc778b,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161540,,200
3ca449,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161623,,200
e9ee66,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479161624,,200
5bff8a,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161625,,200
6ded3a,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479161625,,200
61f211,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479161626,,200
d07456,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161639,,200
153726,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161647,,200
57702e,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479161647,,200
9dda4a,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479161650,,200
c7e20e,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479161657,,200
353436,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479161658,,200
9a69ee,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/llamadas,1479161662,,200
9a319f,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479161663,,200
7544ab,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/llamadas,1479161664,,200
e0e7fc,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479161821,,200
9cfe35,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479161846,,200
0cc84f,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161852,,200
5e26c4,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161858,,200
bd4054,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161862,,200
789a22,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161866,,200
